sep=,
tourney_name,surface,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,round,w_ace,w_df,l_ace,l_df
Wimbledon,Grass,Paul Haarhuis,R,188,NED,303.436.002.738,25,Felix Mantilla,R,180,ESP,217.522.245.038,29,R128,9,2,5,4
Wimbledon,Grass,Paul Haarhuis,R,188,NED,303.436.002.738,25,Nicolas Pereira,R,188,VEN,25.735.797.399,97,R64,6,3,9,10
Roland Garros,Clay,Paul Haarhuis,R,188,NED,302.669.404.517,29,Younes El Aynaoui,R,193,MAR,247.063.655.031,57,R128,2,1,2,2
Roland Garros,Clay,Paul Haarhuis,R,188,NED,302.669.404.517,29,Arnaud Boetsch,R,183,FRA,271.540.041.068,12,R64,3,1,3,4
US Open,Hard,Paul Haarhuis,R,188,NED,305.160.848.734,26,Michael Joyce,R,180,USA,235.646.817.248,88,R128,6,7,4,11
US Open,Hard,Paul Haarhuis,R,188,NED,305.160.848.734,26,Michael Tebbutt,L,190,AUS,256.783.025.325,110,R64,5,3,14,5
US Open,Hard,Paul Haarhuis,R,188,NED,315.126.625.599,73,Galo Blanco,R,173,ESP,208.788.501.027,57,R128,18,4,8,8
Wimbledon,Grass,Paul Haarhuis,R,188,NED,313.401.779.603,63,Sebastien Lareau,R,183,CAN,241.560.574.949,113,R128,5,3,1,5
Wimbledon,Grass,Paul Haarhuis,R,188,NED,313.401.779.603,63,Todd Larkham,R,178,AUS,226.940.451.745,315,R64,6,4,0,9
US Open,Hard,Paul Haarhuis,R,188,NED,325.284.052.019,65,Julian Alonso,R,185,ESP,210.787.132.101,63,R128,12,1,2,10
US Open,Hard,Paul Haarhuis,R,188,NED,325.284.052.019,65,Guillermo Canas,R,185,ARG,207.638.603.696,91,R64,4,2,4,6
US Open,Hard,Paul Haarhuis,R,188,NED,335.249.828.884,122,Hendrik Dreekmann,R,188,GER,245.831.622.177,99,R128,5,3,5,4
Australian Open,Hard,Paul Haarhuis,R,188,NED,329.117.043.121,69,Michael Tebbutt,L,190,AUS,280.739.219.713,144,R128,3,1,3,2
Wimbledon,Grass,Paul Haarhuis,R,188,NED,333.333.333.333,93,Hicham Arazi,L,175,MAR,256.700.889.802,37,R128,4,1,2,1
Wimbledon,Grass,Paul Haarhuis,R,188,NED,333.333.333.333,93,Fernando Vicente,R,180,ESP,222.861.054.073,46,R64,4,0,0,4
Wimbledon,Grass,Paul Henri Mathieu,R,185,FRA,204.462.696.783,75,Francisco Clavet,L,183,ESP,336.646.132.786,78,R128,4,3,4,4
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,203.696.098.563,107,Wayne Ferreira,R,185,RSA,306.967.830.253,43,R128,8,6,17,8
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,203.696.098.563,107,Fabrice Santoro,R,178,FRA,294.620.123.203,26,R64,4,4,5,3
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,203.696.098.563,107,Jiri Novak,R,190,CZE,271.813.826.146,15,R32,6,2,4,3
US Open,Hard,Paul Henri Mathieu,R,185,FRA,226.310.746.064,88,Raemon Sluiter,R,185,NED,263.819.301.848,94,R128,10,4,17,10
US Open,Hard,Paul Henri Mathieu,R,185,FRA,226.310.746.064,88,Taylor Dent,R,188,USA,233.511.293.634,22,R64,6,3,15,14
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,233.593.429.158,67,Feliciano Lopez,L,188,ESP,236.714.579.055,25,R128,3,3,6,6
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,233.593.429.158,67,Chris Guccione,L,201,AUS,198.138.261.465,217,R64,3,3,11,4
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,243.750.855.578,32,Bjorn Phau,R,175,GER,266.502.395.619,62,R128,0,2,1,1
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,243.750.855.578,32,Florent Serra,R,180,FRA,252.457.221.081,44,R64,4,3,3,1
Australian Open,Hard,Paul Henri Mathieu,R,185,FRA,240.109.514.031,48,Arnaud Clement,R,173,FRA,280.821.355.236,64,R128,11,3,5,2
Australian Open,Hard,Paul Henri Mathieu,R,185,FRA,240.109.514.031,48,Alex Bogomolov Jr,R,178,RUS,227.351.129.363,202,R64,13,3,1,7
US Open,Hard,Paul Henri Mathieu,R,185,FRA,246.242.299.795,59,Joshua Goodall,R,188,GBR,208.624.229.979,260,R128,10,5,14,4
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,253.716.632.444,40,Florian Mayer,R,190,GER,236.440.793.977,37,R128,6,1,2,2
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,253.716.632.444,40,Gilles Simon,R,183,FRA,224.147.843.943,56,R64,4,2,9,4
Wimbledon,Grass,Paul Henri Mathieu,R,185,FRA,254.483.230.664,39,Radek Stepanek,R,185,CZE,285.749.486.653,61,R128,11,2,11,4
Wimbledon,Grass,Paul Henri Mathieu,R,185,FRA,254.483.230.664,39,David Ferrer,R,175,ESP,252.292.950.034,15,R64,6,1,1,0
Wimbledon,Grass,Paul Henri Mathieu,R,185,FRA,254.483.230.664,39,Ivan Ljubicic,R,193,CRO,282.683.093.771,12,R32,6,2,14,3
Wimbledon,Grass,Paul Henri Mathieu,R,185,FRA,264.449.007.529,16,Oscar Hernandez,R,180,ESP,302.039.698.836,107,R128,8,1,2,3
Wimbledon,Grass,Paul Henri Mathieu,R,185,FRA,264.449.007.529,16,Jeremy Chardy,R,188,FRA,213.607.118.412,108,R64,6,6,13,9
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,263.682.409.309,19,Gustavo Kuerten,R,190,BRA,317.070.499.658,1141,R128,6,1,9,2
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,263.682.409.309,19,Oscar Hernandez,R,180,ESP,301.273.100.616,86,R64,4,8,4,4
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,263.682.409.309,19,Eduardo Schwank,R,183,ARG,220.917.180.014,75,R32,7,1,8,6
Australian Open,Hard,Paul Henri Mathieu,R,185,FRA,260.041.067.762,25,Victor Hanescu,R,198,ROU,264.832.306.639,79,R128,8,7,1,2
Australian Open,Hard,Paul Henri Mathieu,R,185,FRA,260.041.067.762,25,Paul Capdeville,R,190,CHI,247.857.631.759,100,R64,11,2,4,2
Australian Open,Hard,Paul Henri Mathieu,R,185,FRA,260.041.067.762,25,Stefan Koubek,L,175,AUT,310.308.008.214,68,R32,7,8,18,5
US Open,Hard,Paul Henri Mathieu,R,185,FRA,266.173.853.525,25,Sebastien Grosjean,R,175,FRA,302.422.997.947,70,R128,7,4,22,4
Australian Open,Hard,Paul Henri Mathieu,R,185,FRA,270.198.494.182,29,Jarkko Nieminen,L,185,FIN,274.934.976.044,38,R128,6,2,3,1
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,273.648.186.174,35,Pablo Andujar,R,180,ESP,233.347.022.587,101,R64,5,0,1,4
Wimbledon,Grass,Paul Henri Mathieu,R,185,FRA,274.414.784.394,38,Frederico Gil,R,178,POR,242.464.065.708,83,R128,13,6,12,1
Wimbledon,Grass,Paul Henri Mathieu,R,185,FRA,284.380.561.259,66,Marc Gicquel,R,188,FRA,332.265.571.526,128,R128,16,6,7,4
Wimbledon,Grass,Paul Henri Mathieu,R,185,FRA,284.380.561.259,66,Mikhail Youzhny,R,183,RUS,279.890.485.969,14,R64,7,4,12,4
Wimbledon,Grass,Paul Henri Mathieu,R,185,FRA,284.380.561.259,66,Thiemo De Bakker,R,193,NED,217.522.245.038,49,R32,16,6,32,5
US Open,Hard,Paul Henri Mathieu,R,185,FRA,28.629.705.681,109,Lleyton Hewitt,R,180,AUS,295.112.936.345,34,R128,18,8,17,12
US Open,Hard,Paul Henri Mathieu,R,185,FRA,28.629.705.681,109,Guillaume Rufin,R,188,FRA,202.628.336.756,206,R64,17,6,15,10
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,303.737.166.324,261,Bjorn Phau,R,175,GER,326.488.706.366,84,R128,7,10,13,5
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,303.737.166.324,261,John Isner,R,206,USA,270.882.956.879,11,R64,6,6,41,1
US Open,Hard,Paul Henri Mathieu,R,185,FRA,306.228.610.541,128,Igor Andreev,R,185,RUS,291.225.188.227,100,R128,14,9,24,7
Wimbledon,Grass,Paul Henri Mathieu,R,185,FRA,31.446.954.141,82,Ricardas Berankis,R,175,LTU,230.088.980.151,69,R128,26,4,19,10
US Open,Hard,Paul Henri Mathieu,R,185,FRA,326.160.164.271,81,Gilles Muller,L,193,LUX,312.963.723.477,68,R128,19,8,38,11
Roland Garros,Clay,Paul Henri Mathieu,R,185,FRA,343.600.273.785,65,Santiago Giraldo,R,188,COL,284.873.374.401,122,R128,6,9,16,5
Roland Garros,Clay,Pere Riba,R,183,ESP,221.273.100.616,96,Marc Gicquel,R,188,FRA,331.498.973.306,101,R128,8,5,12,3
Australian Open,Hard,Pere Riba,R,183,ESP,227.789.185.489,71,Carsten Ball,L,198,AUS,235.783.709.788,158,R128,10,6,23,11
Roland Garros,Clay,Pere Riba,R,183,ESP,231.238.877.481,65,Ivan Dodig,R,183,CRO,263.846.680.356,45,R128,10,5,7,4
Australian Open,Hard,Pere Riba,R,183,ESP,237.754.962.355,88,Albert Montanes,R,175,ESP,311.375.770.021,50,R128,16,3,2,7
Wimbledon,Grass,Pete Sampras,R,185,USA,23.871.321.013,2,Karsten Braasch,L,180,GER,279.507.186.858,120,R128,19,5,11,4
Wimbledon,Grass,Pete Sampras,R,185,USA,23.871.321.013,2,Tim Henman,R,185,GBR,208.021.902.806,174,R64,11,5,6,12
Wimbledon,Grass,Pete Sampras,R,185,USA,23.871.321.013,2,Jared Palmer,R,190,USA,239.835.728.953,73,R32,18,9,8,10
Wimbledon,Grass,Pete Sampras,R,185,USA,23.871.321.013,2,Greg Rusedski,L,193,GBR,218.015.058.179,60,R16,9,2,11,6
Wimbledon,Grass,Pete Sampras,R,185,USA,23.871.321.013,2,Shuzo Matsuoka,R,185,JPN,276.358.658.453,108,QF,6,3,18,7
Wimbledon,Grass,Pete Sampras,R,185,USA,23.871.321.013,2,Goran Ivanisevic,L,193,CRO,237.837.097.878,6,SF,20,4,36,9
Wimbledon,Grass,Pete Sampras,R,185,USA,23.871.321.013,2,Boris Becker,R,190,GER,275.920.602.327,4,F,23,7,17,16
Australian Open,Hard,Pete Sampras,R,185,USA,234.305.270.363,1,Gianluca Pozzi,L,180,ITA,29.582.477.755,95,R128,7,1,0,0
Australian Open,Hard,Pete Sampras,R,185,USA,234.305.270.363,1,Jan Kroslak,R,188,SVK,202.491.444.216,191,R64,10,0,3,5
Australian Open,Hard,Pete Sampras,R,185,USA,234.305.270.363,1,Lars Jonsson,R,188,SWE,245.557.837.098,100,R32,15,4,5,2
Australian Open,Hard,Pete Sampras,R,185,USA,234.305.270.363,1,Magnus Larsson,R,193,SWE,248.131.416.838,18,R16,18,5,17,3
Australian Open,Hard,Pete Sampras,R,185,USA,234.305.270.363,1,Jim Courier,R,185,USA,244.161.533.196,11,QF,24,4,10,2
Australian Open,Hard,Pete Sampras,R,185,USA,234.305.270.363,1,Michael Chang,R,175,USA,228.993.839.836,6,SF,13,4,20,2
US Open,Hard,Pete Sampras,R,185,USA,240.438.056.126,2,Fernando Meligeni,L,180,BRA,243.778.234.086,54,R128,8,4,6,7
US Open,Hard,Pete Sampras,R,185,USA,240.438.056.126,2,Jaime Yzaga,R,170,PER,278.466.803.559,69,R64,16,3,1,3
US Open,Hard,Pete Sampras,R,185,USA,240.438.056.126,2,Mark Philippoussis,R,196,AUS,18.803.559.206,93,R32,28,14,14,9
US Open,Hard,Pete Sampras,R,185,USA,240.438.056.126,2,Todd Martin,R,198,USA,251.389.459.274,16,R16,17,7,11,7
US Open,Hard,Pete Sampras,R,185,USA,240.438.056.126,2,Byron Black,R,175,ZIM,258.918.548.939,70,QF,22,4,2,2
US Open,Hard,Pete Sampras,R,185,USA,240.438.056.126,2,Jim Courier,R,185,USA,25.029.431.896,15,SF,26,7,10,5
US Open,Hard,Pete Sampras,R,185,USA,240.438.056.126,2,Andre Agassi,R,180,USA,253.305.954.825,1,F,24,6,8,4
Australian Open,Hard,Pete Sampras,R,185,USA,244.271.047.228,1,Michael Joyce,R,180,USA,229.514.031.485,89,R64,20,3,4,8
Wimbledon,Grass,Pete Sampras,R,185,USA,248.678.986.995,1,Richey Reneberg,R,180,USA,307.186.858.316,21,R128,16,8,6,3
Wimbledon,Grass,Pete Sampras,R,185,USA,248.678.986.995,1,Mark Philippoussis,R,196,AUS,19.627.652.293,33,R64,15,1,28,5
Wimbledon,Grass,Pete Sampras,R,185,USA,248.678.986.995,1,Cedric Pioline,R,188,FRA,270.253.251.198,16,R16,17,3,10,6
Roland Garros,Clay,Pete Sampras,R,185,USA,247.912.388.775,1,Magnus Gustafsson,R,185,SWE,293.963.039.014,34,R128,24,5,3,2
Roland Garros,Clay,Pete Sampras,R,185,USA,247.912.388.775,1,Sergi Bruguera,R,188,ESP,253.607.118.412,23,R64,9,6,11,0
Roland Garros,Clay,Pete Sampras,R,185,USA,247.912.388.775,1,Todd Martin,R,198,USA,258.863.791.923,18,R32,17,4,27,2
Roland Garros,Clay,Pete Sampras,R,185,USA,247.912.388.775,1,Scott Draper,L,178,AUS,219.767.282.683,99,R16,5,0,6,6
Roland Garros,Clay,Pete Sampras,R,185,USA,247.912.388.775,1,Jim Courier,R,185,USA,257.768.651.608,8,QF,28,2,27,2
US Open,Hard,Pete Sampras,R,185,USA,250.403.832.991,1,Jimy Szymanski,R,175,VEN,209.472.963.723,164,R128,12,4,6,4
US Open,Hard,Pete Sampras,R,185,USA,250.403.832.991,1,Jiri Novak,R,190,CZE,214.318.959.617,47,R64,18,5,15,5
US Open,Hard,Pete Sampras,R,185,USA,250.403.832.991,1,Alexander Volkov,L,188,RUS,294.839.151.266,78,R32,19,2,11,5
US Open,Hard,Pete Sampras,R,185,USA,250.403.832.991,1,Mark Philippoussis,R,196,AUS,198.001.368.925,22,R16,10,3,17,6
US Open,Hard,Pete Sampras,R,185,USA,250.403.832.991,1,Alex Corretja,R,180,ESP,223.764.544.832,31,QF,23,5,25,3
US Open,Hard,Pete Sampras,R,185,USA,250.403.832.991,1,Goran Ivanisevic,L,193,CRO,249.527.720.739,6,SF,24,6,30,5
US Open,Hard,Pete Sampras,R,185,USA,260.369.609.856,1,Todd Larkham,R,178,AUS,228.665.297.741,204,R128,10,1,3,6
US Open,Hard,Pete Sampras,R,185,USA,260.369.609.856,1,Patrick Baur,R,188,GER,323.121.149.897,338,R64,6,3,8,3
US Open,Hard,Pete Sampras,R,185,USA,260.369.609.856,1,Alex Radulescu,R,185,GER,227.159.479.808,81,R32,11,1,12,3
Roland Garros,Clay,Pete Sampras,R,185,USA,25.787.816.564,1,Fabrice Santoro,R,178,FRA,244.599.589.322,57,R128,5,3,6,1
Roland Garros,Clay,Pete Sampras,R,185,USA,25.787.816.564,1,Francisco Clavet,L,183,ESP,285.859.000.684,31,R64,7,4,0,0
Australian Open,Hard,Pete Sampras,R,185,USA,254.236.824.093,1,Dinu Pescariu,R,185,ROU,227.570.157.426,169,R128,12,0,5,3
Australian Open,Hard,Pete Sampras,R,185,USA,254.236.824.093,1,Adrian Voinea,R,185,ROU,224.394.250.513,48,R64,14,5,6,0
Australian Open,Hard,Pete Sampras,R,185,USA,254.236.824.093,1,Dominik Hrbaty,R,183,SVK,190.253.251.198,76,R16,17,9,21,15
Australian Open,Hard,Pete Sampras,R,185,USA,254.236.824.093,1,Albert Costa,R,180,ESP,215.550.992.471,13,QF,26,1,6,1
Australian Open,Hard,Pete Sampras,R,185,USA,254.236.824.093,1,Thomas Muster,L,180,AUT,292.840.520.192,5,SF,16,4,3,3
Australian Open,Hard,Pete Sampras,R,185,USA,254.236.824.093,1,Carlos Moya,R,190,ESP,203.805.612.594,25,F,12,2,2,3
Wimbledon,Grass,Pete Sampras,R,185,USA,25.864.476.386,1,Mikael Tillstrom,R,185,SWE,253.004.791.239,54,R128,9,1,6,7
Wimbledon,Grass,Pete Sampras,R,185,USA,25.864.476.386,1,Hendrik Dreekmann,R,188,GER,223.983.572.895,78,R64,22,4,7,8
Wimbledon,Grass,Pete Sampras,R,185,USA,25.864.476.386,1,Byron Black,R,175,ZIM,277.125.256.674,65,R32,13,2,4,2
Wimbledon,Grass,Pete Sampras,R,185,USA,25.864.476.386,1,Petr Korda,L,190,CZE,294.154.688.569,24,R16,27,4,13,10
Wimbledon,Grass,Pete Sampras,R,185,USA,25.864.476.386,1,Boris Becker,R,190,GER,295.852.156.057,18,QF,17,4,6,2
Wimbledon,Grass,Pete Sampras,R,185,USA,25.864.476.386,1,Todd Woodbridge,R,178,AUS,262.258.726.899,37,SF,10,0,4,3
Wimbledon,Grass,Pete Sampras,R,185,USA,25.864.476.386,1,Cedric Pioline,R,188,FRA,280.219.028.063,44,F,17,2,13,1
Australian Open,Hard,Pete Sampras,R,185,USA,264.394.250.513,1,Sjeng Schalken,R,193,NED,21.363.449.692,52,R128,17,2,5,3
Australian Open,Hard,Pete Sampras,R,185,USA,264.394.250.513,1,Davide Sanguinetti,R,188,ITA,25.401.779.603,94,R64,10,2,5,2
Australian Open,Hard,Pete Sampras,R,185,USA,264.394.250.513,1,Magnus Gustafsson,R,185,SWE,310.444.900.753,38,R32,16,2,6,3
Australian Open,Hard,Pete Sampras,R,185,USA,264.394.250.513,1,Hicham Arazi,L,175,MAR,242.518.822.724,47,R16,24,3,15,1
Roland Garros,Clay,Pete Sampras,R,185,USA,267.843.942.505,1,Todd Martin,R,198,USA,278.795.345.654,33,R128,12,3,4,2
US Open,Hard,Pete Sampras,R,185,USA,270.527.036.277,1,Marc Kevin Goellner,R,196,GER,279.397.672.827,109,R128,11,6,9,8
US Open,Hard,Pete Sampras,R,185,USA,270.527.036.277,1,Paul Goldstein,R,178,USA,220.725.530.459,256,R64,22,7,8,2
US Open,Hard,Pete Sampras,R,185,USA,270.527.036.277,1,Mikael Tillstrom,R,185,SWE,264.887.063.655,71,R32,14,7,4,6
US Open,Hard,Pete Sampras,R,185,USA,270.527.036.277,1,Marat Safin,R,193,RUS,185.927.446.954,60,R16,18,7,10,3
US Open,Hard,Pete Sampras,R,185,USA,270.527.036.277,1,Karol Kucera,R,188,SVK,244.928.131.417,9,QF,13,2,4,3
Wimbledon,Grass,Pete Sampras,R,185,USA,268.610.540.726,1,Dominik Hrbaty,R,183,SVK,20.462.696.783,46,R128,19,8,2,4
Wimbledon,Grass,Pete Sampras,R,185,USA,268.610.540.726,1,Thomas Enqvist,R,190,SWE,242.765.229.295,17,R32,28,8,13,7
Wimbledon,Grass,Pete Sampras,R,185,USA,268.610.540.726,1,Sebastien Grosjean,R,175,FRA,200.657.084.189,117,R16,16,5,4,2
Wimbledon,Grass,Pete Sampras,R,185,USA,268.610.540.726,1,Mark Philippoussis,R,196,AUS,21.620.807.666,28,QF,10,6,14,7
Wimbledon,Grass,Pete Sampras,R,185,USA,268.610.540.726,1,Tim Henman,R,185,GBR,237.919.233.402,18,SF,15,7,7,10
Wimbledon,Grass,Pete Sampras,R,185,USA,268.610.540.726,1,Goran Ivanisevic,L,193,CRO,267.734.428.474,25,F,11,8,32,20
Wimbledon,Grass,Pete Sampras,R,185,USA,278.576.317.591,1,Scott Draper,L,178,AUS,250.431.211.499,75,R128,12,2,6,4
Wimbledon,Grass,Pete Sampras,R,185,USA,278.576.317.591,1,Sebastien Lareau,R,183,CAN,261.492.128.679,100,R64,17,3,5,0
Wimbledon,Grass,Pete Sampras,R,185,USA,278.576.317.591,1,Danny Sapsford,R,173,GBR,302.149.212.868,595,R32,23,2,1,3
Wimbledon,Grass,Pete Sampras,R,185,USA,278.576.317.591,1,Daniel Nestor,L,190,CAN,267.926.078.029,87,R16,20,3,4,9
Wimbledon,Grass,Pete Sampras,R,185,USA,278.576.317.591,1,Mark Philippoussis,R,196,AUS,226.173.853.525,11,QF,7,3,7,2
Wimbledon,Grass,Pete Sampras,R,185,USA,278.576.317.591,1,Tim Henman,R,185,GBR,247.885.010.267,6,SF,13,10,2,11
Wimbledon,Grass,Pete Sampras,R,185,USA,278.576.317.591,1,Andre Agassi,R,180,USA,29.144.421.629,4,F,16,5,5,6
Roland Garros,Clay,Pete Sampras,R,185,USA,27.780.971.937,2,Juan Antonio Marin,R,175,CRC,242.272.416.153,92,R128,12,14,12,10
US Open,Hard,Pete Sampras,R,185,USA,290.458.590.007,4,Martin Damm,R,188,CZE,280.739.219.713,69,R128,22,4,14,12
US Open,Hard,Pete Sampras,R,185,USA,290.458.590.007,4,Justin Gimelstob,R,196,USA,235.865.845.311,88,R64,12,6,8,6
US Open,Hard,Pete Sampras,R,185,USA,290.458.590.007,4,Agustin Calleri,R,183,ARG,239.534.565.366,72,R32,18,5,17,3
US Open,Hard,Pete Sampras,R,185,USA,290.458.590.007,4,Hyung Taik Lee,R,180,KOR,246.516.084.873,182,R16,15,3,3,3
US Open,Hard,Pete Sampras,R,185,USA,290.458.590.007,4,Richard Krajicek,R,196,NED,287.282.683.094,23,QF,8,5,21,4
US Open,Hard,Pete Sampras,R,185,USA,290.458.590.007,4,Lleyton Hewitt,R,180,AUS,195.071.868.583,9,SF,18,8,23,5
Australian Open,Hard,Pete Sampras,R,185,USA,284.325.804.244,3,Wayne Arthurs,L,190,AUS,288.350.444.901,105,R128,10,3,15,8
Australian Open,Hard,Pete Sampras,R,185,USA,284.325.804.244,3,Mikael Tillstrom,R,185,SWE,278.685.831.622,79,R64,14,1,11,7
Australian Open,Hard,Pete Sampras,R,185,USA,284.325.804.244,3,Wayne Black,R,170,ZIM,26.173.853.525,151,R32,36,10,6,1
Australian Open,Hard,Pete Sampras,R,185,USA,284.325.804.244,3,Slava Dosedel,R,183,CZE,294.264.202.601,64,R16,20,8,0,2
Australian Open,Hard,Pete Sampras,R,185,USA,284.325.804.244,3,Chris Woodruff,R,188,USA,270.390.143.737,56,QF,15,1,12,4
Wimbledon,Grass,Pete Sampras,R,185,USA,288.733.744.011,3,Jiri Vanek,R,185,CZE,22.173.853.525,80,R128,10,4,3,3
Wimbledon,Grass,Pete Sampras,R,185,USA,288.733.744.011,3,Karol Kucera,R,188,SVK,263.134.839.151,44,R64,12,9,13,5
Wimbledon,Grass,Pete Sampras,R,185,USA,288.733.744.011,3,Justin Gimelstob,R,196,USA,234.140.999.316,99,R32,10,8,11,9
Wimbledon,Grass,Pete Sampras,R,185,USA,288.733.744.011,3,Jonas Bjorkman,R,183,SWE,282.600.958.248,78,R16,15,7,5,4
Wimbledon,Grass,Pete Sampras,R,185,USA,288.733.744.011,3,Jan Michael Gambill,R,190,USA,230.636.550.308,56,QF,22,7,22,2
Wimbledon,Grass,Pete Sampras,R,185,USA,288.733.744.011,3,Vladimir Voltchkov,R,180,BLR,222.203.969.884,237,SF,12,6,9,6
Wimbledon,Grass,Pete Sampras,R,185,USA,288.733.744.011,3,Patrick Rafter,R,185,AUS,274.934.976.044,21,F,24,12,10,7
Australian Open,Hard,Pete Sampras,R,185,USA,294.291.581.109,3,Karol Kucera,R,188,SVK,268.692.676.249,75,R128,11,10,6,6
Australian Open,Hard,Pete Sampras,R,185,USA,294.291.581.109,3,Bohdan Ulihrach,R,188,CZE,258.945.927.447,57,R64,12,12,4,7
Australian Open,Hard,Pete Sampras,R,185,USA,294.291.581.109,3,Juan Ignacio Chela,R,190,ARG,213.798.767.967,64,R32,18,7,13,5
US Open,Hard,Pete Sampras,R,185,USA,300.424.366.872,10,Julien Boutter,R,190,FRA,27.394.934.976,55,R128,18,2,25,10
US Open,Hard,Pete Sampras,R,185,USA,300.424.366.872,10,Andre Sa,R,185,BRA,243.093.771.389,111,R64,16,3,8,1
US Open,Hard,Pete Sampras,R,185,USA,300.424.366.872,10,Mikhail Youzhny,R,183,RUS,191.731.690.623,65,R32,10,2,1,4
US Open,Hard,Pete Sampras,R,185,USA,300.424.366.872,10,Patrick Rafter,R,185,AUS,286.625.598.905,6,R16,20,5,16,7
US Open,Hard,Pete Sampras,R,185,USA,300.424.366.872,10,Andre Agassi,R,180,USA,313.292.265.572,2,QF,25,12,18,4
US Open,Hard,Pete Sampras,R,185,USA,300.424.366.872,10,Marat Safin,R,193,RUS,21.582.477.755,3,SF,20,8,16,4
Wimbledon,Grass,Pete Sampras,R,185,USA,298.699.520.876,6,Francisco Clavet,L,183,ESP,326.680.355.921,56,R128,20,5,4,4
Wimbledon,Grass,Pete Sampras,R,185,USA,298.699.520.876,6,Barry Cowan,L,188,GBR,268.336.755.647,265,R64,26,7,16,11
Wimbledon,Grass,Pete Sampras,R,185,USA,298.699.520.876,6,Sargis Sargsian,R,180,ARM,280.602.327.173,124,R32,21,6,5,8
Wimbledon,Grass,Pete Sampras,R,185,USA,308.665.297.741,13,Martin Lee,L,180,GBR,244.435.318.275,116,R128,27,12,8,5
Australian Open,Hard,Pete Sampras,R,185,USA,304.257.357.974,10,Jarkko Nieminen,L,185,FIN,204.791.238.877,60,R128,13,3,4,2
Australian Open,Hard,Pete Sampras,R,185,USA,304.257.357.974,10,Juan Ignacio Chela,R,190,ARG,223.764.544.832,55,R64,11,12,14,2
Australian Open,Hard,Pete Sampras,R,185,USA,304.257.357.974,10,Nicolas Escude,R,185,FRA,257.823.408.624,31,R32,33,11,12,6
US Open,Hard,Pete Sampras,R,185,USA,310.390.143.737,17,Albert Portas,R,188,ESP,287.775.496.235,76,R128,10,3,13,5
US Open,Hard,Pete Sampras,R,185,USA,310.390.143.737,17,Kristian Pless,R,188,DEN,215.414.099.932,85,R64,21,8,8,3
US Open,Hard,Pete Sampras,R,185,USA,310.390.143.737,17,Greg Rusedski,L,193,GBR,289.691.991.786,35,R32,18,5,19,10
US Open,Hard,Pete Sampras,R,185,USA,310.390.143.737,17,Tommy Haas,R,188,GER,243.969.883.641,3,R16,27,11,16,5
US Open,Hard,Pete Sampras,R,185,USA,310.390.143.737,17,Andy Roddick,R,188,USA,199.890.485.969,11,QF,13,8,8,3
US Open,Hard,Pete Sampras,R,185,USA,310.390.143.737,17,Sjeng Schalken,R,193,NED,259.630.390.144,25,SF,22,12,5,1
US Open,Hard,Pete Sampras,R,185,USA,310.390.143.737,17,Andre Agassi,R,180,USA,323.258.042.437,6,F,33,13,7,4
US Open,Hard,Peter Gojowczyk,R,185,GER,241.149.897.331,146,Igor Sijsling,R,190,NED,260.232.717.317,68,R128,8,6,13,3
US Open,Hard,Peter Gojowczyk,R,185,GER,251.115.674.196,124,Benjamin Becker,R,178,GER,331.909.650.924,59,R128,18,1,6,2
Australian Open,Hard,Peter Luczak,R,183,AUS,23.370.294.319,178,Attila Savolt,R,183,HUN,269.377.138.946,97,R128,6,5,5,7
Australian Open,Hard,Peter Luczak,R,183,AUS,23.370.294.319,178,Renzo Furlan,R,175,ITA,326.598.220.397,184,R64,14,3,8,2
Australian Open,Hard,Peter Luczak,R,183,AUS,26.379.192.334,139,Ivo Minar,R,183,CZE,216.563.997.262,102,R128,15,2,12,0
Australian Open,Hard,Peter Luczak,R,183,AUS,26.379.192.334,139,Olivier Rochus,R,168,BEL,249.938.398.357,29,R64,22,3,9,12
Australian Open,Hard,Peter Luczak,R,183,AUS,28.372.347.707,90,Mariano Zabaleta,R,183,ARG,298.754.277.892,104,R128,11,7,13,7
Wimbledon,Grass,Peter Luczak,R,183,AUS,308.062.970.568,83,Tommy Robredo,R,180,ESP,281.396.303.901,36,R128,13,0,14,2
US Open,Hard,Peter Polansky,R,180,CAN,222.067.077.344,205,Juan Monaco,R,185,ARG,264.202.600.958,32,R128,11,3,5,5
